Source1	Source2	RuleID
12698	43882	4
33813	7909	4
43882	12698	4
1659	40074	4
15247	41342	0
21902	53119	6
40074	1659	4
41342	15247	0
53119	21902	6
6548	33632	6
7553	34677	4
33632	6548	6
34677	7553	4
5672	36061	4
12388	43665	4
36061	5672	4
43665	12388	4
4702	34984	6
6836	32834	4
32834	6836	4
34984	4702	6
8989	47594	6
47594	8989	6
6875	32803	5
16354	42266	4
32803	6875	5
42266	16354	4
2172	37509	4
24041	50960	4
37509	2172	4
50960	24041	4
2470	37724	6
30755	58073	6
37724	2470	6
58073	30755	6
5155	36568	4
11529	47090	4
16395	56048	4
31632	57707	6
36568	5155	4
47090	11529	4
56048	16395	4
57707	31632	6
5623	36619	4
9220	48888	4
15416	42692	6
36619	5623	4
42692	15416	6
48888	9220	4
3626	38103	4
15950	42163	6
38103	3626	4
42163	15950	6
4416	35774	6
16347	42277	4
20433	54575	6
31751	59129	4
35774	4416	6
42277	16347	4
54575	20433	6
59129	31751	4
1577	40233	4
3717	38277	4
21285	51237	4
38277	3717	4
40233	1577	4
51237	21285	4
7417	34810	4
34810	7417	4
12424	43916	4
14331	44287	4
43916	12424	4
44287	14331	4
12017	46583	5
19582	55160	4
46583	12017	5
55160	19582	4
5073	35030	6
14055	44512	4
35030	5073	6
44512	14055	4
1371	40531	4
15857	42745	5
40531	1371	4
42745	15857	5
17983	56630	4
56630	17983	4
6651	33521	4
22423	52381	5
33521	6651	4
52381	22423	5
22197	52665	4
31950	59330	4
52665	22197	4
59330	31950	4
1001	39140	4
39140	1001	4
2597	37163	6
37163	2597	6
20141	54690	4
54690	20141	4
3583	38639	5
11124	45156	4
22509	52477	4
38639	3583	5
45156	11124	4
52477	22509	4
19684	55285	4
55285	19684	4
4584	35578	5
16170	42040	4
22250	52728	4
35578	4584	5
42040	16170	4
52728	22250	4
22824	49723	6
23211	49592	4
29680	59619	6
49592	23211	4
49723	22824	6
59619	29680	6
6120	36092	4
14851	41239	4
19072	53652	6
32402	58758	4
36092	6120	4
41239	14851	4
53652	19072	6
58758	32402	4
12673	43668	5
14246	44211	5
17232	55365	4
43668	12673	5
44211	14246	5
55365	17232	4
15702	42560	4
42560	15702	4
14708	41571	4
16137	42014	6
23805	51178	4
41571	14708	4
42014	16137	6
51178	23805	4
14744	41600	6
14947	41339	4
41339	14947	4
41600	14744	6
6218	33619	4
33619	6218	4
20070	54652	4
4588	35574	6
6104	36034	6
11786	46352	4
29426	59880	1
35574	4588	6
59880	29426	1
36034	6104	6
46352	11786	4
54652	20070	4
15878	42269	6
42269	15878	6
21002	51478	5
32545	58429	5
51478	21002	5
58429	32545	5
21355	51318	4
32228	59129	4
51318	21355	4
59129	32228	4
3750	38328	4
8685	47859	5
10219	48373	4
12822	43272	4
38328	3750	4
43272	12822	4
47859	8685	5
48373	10219	4
16279	42120	4
23971	50876	4
29344	59839	6
31193	58054	4
42120	16279	4
50876	23971	4
58054	31193	4
59839	29344	6
5787	36283	4
36283	5787	4
13771	44778	6
32684	58509	4
44778	13771	6
58509	32684	4
19054	53580	4
24542	50428	4
50428	24542	4
53580	19054	4
8179	34000	4
34000	8179	4
8263	47971	4
12502	44018	1
18918	53954	4
44018	12502	1
47971	8263	4
53954	18918	4
6176	33541	5
33541	6176	5
11159	45233	5
14313	44239	4
44239	14313	4
45233	11159	5
8995	47108	4
17476	57187	4
47108	8995	4
57187	17476	4
955	39059	4
12737	43753	6
39059	955	4
43753	12737	6
19624	55169	4
55169	19624	4
1000	39107	4
39107	1000	4
1361	40572	4
1443	40590	4
20014	54531	5
40572	1361	4
40590	1443	4
54531	20014	5
4822	35320	6
5203	36733	4
21568	53102	6
35320	4822	6
36733	5203	4
53102	21568	6
7624	34535	4
34535	7624	4
17736	56952	4
56952	17736	4
961	39152	5
16334	42239	6
16460	56189	4
39152	961	5
42239	16334	6
56189	16460	4
13444	44982	4
13966	44476	4
21939	52865	5
31570	57440	4
44476	13966	4
44982	13444	4
52865	21939	5
57440	31570	4
29308	59727	4
59727	29308	4
30805	58209	6
31076	57936	6
32522	58430	4
57936	31076	6
58209	30805	6
58430	32522	4
1120	40789	4
2516	37601	4
2657	37204	6
37204	2657	6
37601	2516	4
40789	1120	4
5678	36120	4
12847	43289	4
17382	55504	4
36120	5678	4
43289	12847	4
55504	17382	4
21770	52786	5
52786	21770	5
874	38995	6
38995	874	6
43431	12956	6
19029	53614	4
10350	45909	4
12956	43431	6
23781	51166	4
32614	58461	4
45909	10350	4
58461	32614	4
51166	23781	4
53614	19029	4
23818	50743	6
24200	50613	6
50613	24200	6
50743	23818	6
11611	46692	4
46692	11611	4
2411	37419	4
24103	50535	6
37419	2411	4
50535	24103	6
1518	40623	4
20227	54338	4
20316	54301	4
40623	1518	4
54301	20316	4
54338	20227	4
4727	35125	6
17707	56937	4
30780	58238	4
35125	4727	6
56937	17707	4
58238	30780	4
31956	59287	4
59287	31956	4
1604	40192	4
22597	49921	4
40192	1604	4
49921	22597	4
457	39564	4
2684	37177	4
37177	2684	4
39564	457	4
17772	56874	4
56874	17772	4
1718	40433	4
9248	48999	4
13506	44933	6
31751	59200	4
40433	1718	4
44933	13506	6
48999	9248	4
59200	31751	4
15592	42912	4
32146	59098	4
42912	15592	4
59098	32146	4
16731	55826	6
55826	16731	6
5044	35070	6
19860	55006	4
35070	5044	6
55006	19860	4
688	39419	6
10626	45769	6
20330	54305	4
39419	688	6
45769	10626	6
54305	20330	4
4935	34827	4
8190	33970	4
21139	51679	4
21481	51365	4
33970	8190	4
34827	4935	4
51365	21481	4
51679	21139	4
2990	37091	4
9580	48673	6
20158	54771	4
32595	58398	6
37091	2990	4
48673	9580	6
54771	20158	4
58398	32595	6
17565	57299	4
20439	54425	4
22672	50142	5
22899	49725	4
49725	22899	4
50142	22672	5
54425	20439	4
57299	17565	4
3537	38558	1
10276	45931	4
20752	51807	4
31150	58081	4
38558	3537	1
45931	10276	4
51807	20752	4
58081	31150	4
2569	37209	6
2856	36984	4
19648	55184	4
36984	2856	4
37209	2569	6
55184	19648	4
9934	48543	6
10244	45909	5
31921	59360	4
45909	10244	5
48543	9934	6
59360	31921	4
5614	36540	4
19312	53282	4
22835	49761	6
36540	5614	4
49761	22835	6
53282	19312	4
6619	33416	4
1480	40603	4
58656	32371	6
3716	38359	6
14162	44033	4
32371	58656	6
33416	6619	4
38359	3716	6
40603	1480	4
44033	14162	4
950	39138	6
4705	35125	6
35125	4705	6
39138	950	6
7170	34647	4
34647	7170	4
16354	42164	6
42164	16354	6
4001	38134	5
17797	57042	4
38134	4001	5
57042	17797	4
576	39192	4
32642	58586	4
39192	576	4
58586	32642	4
2220	37877	4
4227	35802	4
35802	4227	4
37877	2220	4
19507	55145	4
55145	19507	4
11277	46934	5
14198	44077	4
44077	14198	4
46934	11277	5
13759	44771	6
21452	51344	4
44771	13759	6
51344	21452	4
6856	33173	4
32125	58912	4
33173	6856	4
58912	32125	4
7206	34680	6
8717	47443	5
34680	7206	6
47443	8717	5
2585	37190	6
14247	44280	6
37190	2585	6
44280	14247	6
2686	37150	4
20789	51797	4
21670	53190	4
24542	50366	6
37150	2686	4
50366	24542	6
51797	20789	4
53190	21670	4
1079	40789	4
11524	46694	4
40789	1079	4
46694	11524	4
7043	32992	6
32992	7043	6
14708	41489	4
41489	14708	4
1364	40498	6
3806	38328	4
5643	36205	5
36205	5643	5
38328	3806	4
40498	1364	6
8078	34025	4
34025	8078	4
1824	40009	4
2810	37267	4
37267	2810	4
40009	1824	4
19433	53379	6
20528	52058	6
52058	20528	6
53379	19433	6
13129	43042	6
22830	49733	6
43042	13129	6
49733	22830	6
19193	53652	4
23238	49579	6
49579	23238	6
53652	19193	4
20139	54724	4
21017	51574	5
51574	21017	5
54724	20139	4
23967	50925	4
50925	23967	4
655	39420	4
39420	655	4
9772	48472	4
15573	42913	4
42913	15573	4
48472	9772	4
3789	38328	4
8614	47827	5
38328	3789	4
47827	8614	5
20023	54593	4
32698	58572	6
54593	20023	4
58572	32698	6
4000	38103	4
8636	47819	4
38103	4000	4
47819	8636	4
4227	35835	4
20032	54584	5
35835	4227	4
54584	20032	5
13590	44655	6
20139	54738	4
20523	52050	5
22677	50156	4
44655	13590	6
50156	22677	4
52050	20523	5
54738	20139	4
6181	33631	4
20881	51947	4
21510	53116	4
32385	58875	4
33631	6181	4
51947	20881	4
53116	21510	4
58875	32385	4
10645	45806	6
45806	10645	6
15025	41421	4
41421	15025	4
14952	41237	4
23254	49579	4
41237	14952	4
49579	23254	4
3942	37912	5
21689	53191	4
24195	50685	4
37912	3942	5
50685	24195	4
53191	21689	4
341	39466	6
39466	341	6
30953	58217	4
58217	30953	4
6089	35912	4
14196	44277	5
35912	6089	4
44277	14196	5
12066	46240	6
16862	55900	4
46240	12066	6
55900	16862	4
720	39251	4
39251	720	4
1955	39975	5
2405	37601	4
11093	45265	4
21149	51481	6
37601	2405	4
39975	1955	5
45265	11093	4
51481	21149	6
13903	44490	6
15698	42711	4
42711	15698	4
44490	13903	6
22162	52500	4
52500	22162	4
31436	57675	4
57675	31436	4
22647	50175	4
50175	22647	4
13727	44566	4
19698	55163	4
44566	13727	4
55163	19698	4
17784	57076	6
57076	17784	6
3345	38556	4
8710	47499	4
17026	55567	5
38556	3345	4
47499	8710	4
55567	17026	5
31436	57666	4
57666	31436	4
23453	49170	4
49170	23453	4
13148	43212	4
21236	51556	4
43212	13148	4
51556	21236	4
6630	33399	4
33399	6630	4
23971	50743	4
50743	23971	4
2463	37386	4
7196	34697	6
16289	42036	4
34697	7196	6
37386	2463	4
42036	16289	4
21505	53143	4
53143	21505	4
3345	38534	4
14882	41397	5
29201	59782	6
38534	3345	4
41397	14882	5
59782	29201	6
12005	46461	6
20375	54287	6
29603	59451	4
46461	12005	6
54287	20375	6
59451	29603	4
14049	44408	6
19752	54961	5
44408	14049	6
54961	19752	5
9074	47337	4
20000	54715	4
23203	49464	4
23616	51163	6
47337	9074	4
49464	23203	4
51163	23616	6
54715	20000	4
7650	34430	6
9059	47359	4
34430	7650	6
47359	9059	4
2398	37571	4
13157	43256	4
37571	2398	4
43256	13157	4
6054	35896	4
15699	42701	4
35896	6054	4
42701	15699	4
8330	47893	6
21481	51318	4
47893	8330	6
51318	21481	4
6084	35940	4
18475	54155	4
23179	49451	4
35940	6084	4
49451	23179	4
54155	18475	4
18640	54129	4
54129	18640	4
32261	58790	4
58790	32261	4
41989	16289	4
3894	38034	4
12408	43996	4
12850	43414	4
16289	41989	4
56876	17800	4
17800	56876	4
38034	3894	4
43414	12850	4
43996	12408	4
518	39331	4
8127	33818	4
10294	45971	4
33818	8127	4
39331	518	4
45971	10294	4
4747	35117	4
17519	57289	4
21217	51527	4
35117	4747	4
51527	21217	4
57289	17519	4
11277	47018	4
24154	50685	4
47018	11277	4
50685	24154	4
24342	50366	4
50366	24342	4
2140	37877	4
3352	38577	4
7182	34727	4
21751	53086	4
34727	7182	4
37877	2140	4
38577	3352	4
53086	21751	4
29499	59537	6
59537	29499	6
7658	34369	6
10874	45521	4
31361	57642	4
34369	7658	6
45521	10874	4
57642	31361	4
3242	38662	5
13752	44564	4
38662	3242	5
44564	13752	4
21282	51343	4
22363	52470	5
51343	21282	4
52470	22363	5
3357	38579	4
38579	3357	4
11802	46517	5
46517	11802	5
17740	57084	4
57084	17740	4
18155	56666	4
56666	18155	4
9475	48817	4
16348	42094	6
17644	57182	4
42094	16348	6
48817	9475	4
57182	17644	4
14703	41692	6
15902	42413	4
41692	14703	6
42413	15902	4
5600	36437	6
10572	45817	4
15174	41203	6
36437	5600	6
41203	15174	6
45817	10572	4
21861	52947	4
52947	21861	4
4984	35023	6
21359	51416	4
35023	4984	6
51416	21359	4
702	39174	4
39174	702	4
10442	45939	4
19664	55145	4
21465	51296	4
45939	10442	4
51296	21465	4
55145	19664	4
8290	48089	4
20667	51968	6
48089	8290	4
51968	20667	6
17297	55341	4
55341	17297	4
12195	46110	4
46110	12195	4
2295	37705	6
22665	49975	4
37705	2295	6
49975	22665	4
1600	40447	6
6218	33781	5
6772	33227	4
9703	48728	4
19310	53457	4
33227	6772	4
33781	6218	5
53457	19310	4
40447	1600	6
48728	9703	4
16660	56020	6
56020	16660	6
1577	40424	4
1975	40054	4
13487	44910	6
40054	1975	4
40424	1577	4
44910	13487	6
6986	32904	4
8942	47404	6
17747	56977	6
32904	6986	4
47404	8942	6
56977	17747	6
220	39711	4
10167	48244	4
16464	56211	6
24334	50381	5
39711	220	4
48244	10167	4
50381	24334	5
56211	16464	6
2848	37092	4
12876	43400	4
12055	46291	4
15300	40960	4
15307	40975	4
37092	2848	4
46291	12055	4
40960	15300	4
40975	15307	4
43400	12876	4
13752	44669	4
14232	44125	5
44125	14232	5
44669	13752	4
9828	48546	6
22849	49799	4
48546	9828	6
49799	22849	4
683	39276	4
12386	43941	1
39276	683	4
135	39759	4
4588	35364	4
8507	47859	4
29566	59574	6
35364	4588	4
39759	135	4
47859	8507	4
59574	29566	6
9873	48472	4
48472	9873	4
11611	46736	6
12508	43799	4
43799	12508	4
46736	11611	6
5482	36518	4
24575	50227	6
36518	5482	4
50227	24575	6
10716	45585	4
18609	54140	5
22578	50175	4
45585	10716	4
50175	22578	4
54140	18609	5
16312	42102	5
16501	56251	5
21355	51365	4
42102	16312	5
51365	21355	4
56251	16501	5
11833	46582	5
13278	43025	4
43025	13278	4
46582	11833	5
7679	34351	4
34351	7679	4
10991	45374	5
16940	55805	4
20439	54278	6
45374	10991	5
54278	20439	6
55805	16940	4
2057	37851	5
5397	36551	6
18466	54256	4
36551	5397	6
37851	2057	5
54256	18466	4
32530	58561	4
58561	32530	4
22685	49993	4
30755	58359	5
49993	22685	4
58359	30755	5
15593	42812	6
22580	50145	4
42812	15593	6
50145	22580	4
6125	35899	5
16191	42217	5
18651	54029	6
31262	57800	6
35899	6125	5
42217	16191	5
54029	18651	6
57800	31262	6
12215	46176	5
46176	12215	5
1931	40019	6
40019	1931	6
8263	48030	5
8743	47614	6
11774	46631	6
15291	41058	4
41058	15291	4
46631	11774	6
47614	8743	6
48030	8263	5
19971	54745	4
54745	19971	4
9508	48895	6
12737	43546	6
43546	12737	6
48895	9508	6
7747	34207	6
34207	7747	6
3665	38284	6
38284	3665	6
9889	48510	4
48510	9889	4
1617	40368	4
1781	40212	5
8288	48001	6
11511	46870	4
40212	1781	5
40368	1617	4
46870	11511	4
48001	8288	6
3119	38860	4
13433	44954	6
19819	54920	4
20771	51904	4
38860	3119	4
44954	13433	6
51904	20771	4
54920	19819	4
2203	37759	6
37759	2203	6
2953	36972	4
10190	48171	4
29454	59627	5
36972	2953	4
48171	10190	4
59627	29454	5
1152	40806	5
21611	53133	4
29335	59761	4
40806	1152	5
53133	21611	4
59761	29335	4
5866	36109	4
36109	5866	4
22097	52665	5
52665	22097	5
16548	56141	4
17258	55427	6
17452	57285	4
32413	58740	6
55427	17258	6
56141	16548	4
57285	17452	4
58740	32413	6
2736	37210	6
11013	45295	4
24342	50428	4
37210	2736	6
45295	11013	4
50428	24342	4
32614	58509	4
58509	32614	4
11823	46531	4
15637	42745	4
42745	15637	4
46531	11823	4
7516	34482	4
34482	7516	4
10530	45778	4
14264	44104	4
29452	59644	4
44104	14264	4
45778	10530	4
59644	29452	4
11366	46999	4
14007	44358	6
20814	51903	6
32684	58461	4
44358	14007	6
46999	11366	4
51903	20814	6
58461	32684	4
681	39259	4
8267	48057	4
12059	46313	6
20089	54667	4
39259	681	4
46313	12059	6
48057	8267	4
54667	20089	4
42674	15681	4
500	39431	6
56814	17949	6
15681	42674	4
17949	56814	6
21752	53003	5
23384	49323	4
39431	500	6
49323	23384	4
53003	21752	5
1191	40786	4
17946	56815	4
40786	1191	4
56815	17946	4
5953	36023	5
18611	54085	4
36023	5953	5
54085	18611	4
1191	40784	4
16828	55883	6
40784	1191	4
55883	16828	6
3800	38176	6
38176	3800	6
14423	41901	5
19947	54801	4
41901	14423	5
54801	19947	4
1938	40041	4
31643	57440	4
40041	1938	4
57440	31643	4
13714	44654	4
19916	54832	6
44654	13714	4
54832	19916	6
10227	48142	4
48142	10227	4
328	39606	4
536	39398	4
31362	57724	5
32007	59129	4
39398	536	4
39606	328	4
57724	31362	5
59129	32007	4
11526	45318	4
23863	49463	4
45318	11526	4
49463	23863	4
12789	44532	6
16152	41753	4
41753	16152	4
44532	12789	6
16578	56512	5
16798	56732	4
56512	16578	5
56732	16798	4
17329	57271	4
22103	51793	5
51793	22103	5
57271	17329	4
6140	35835	1
11524	45315	4
24134	49729	5
35835	6140	1
45315	11524	4
49729	24134	5
17235	57179	5
57179	17235	5
15611	41202	4
18848	54697	4
31487	59126	4
41202	15611	4
54697	18848	4
59126	31487	4
7617	33227	4
10156	48038	6
33227	7617	4
48038	10156	6
24137	49730	4
49730	24137	4
545	40492	6
40492	545	6
22466	52172	6
52172	22466	6
17117	57042	4
32096	57711	4
32404	58011	4
57042	17117	4
57711	32096	4
58011	32404	4
3732	37510	5
8606	48524	5
21632	51346	4
22693	50359	6
37510	3732	5
48524	8606	5
50359	22693	6
51346	21632	4
2398	38221	6
6120	35835	6
24554	50169	6
35835	6120	6
38221	2398	6
50169	24554	6
14334	44010	4
17644	55544	4
21219	52983	6
44010	14334	4
52983	21219	6
55544	17644	4
11554	45367	6
12446	44171	4
44171	12446	4
45367	11554	6
4738	36500	5
19098	54924	6
36500	4738	5
54924	19098	6
6630	34302	4
7249	32841	4
20452	54268	4
30854	58526	4
32841	7249	4
34302	6630	4
54268	20452	4
58526	30854	4
24542	50119	4
50119	24542	4
3669	37455	6
37455	3669	6
13865	43570	4
30813	58438	4
31643	59264	4
43570	13865	4
58438	30813	4
59264	31643	4
5545	35252	6
35252	5545	6
22043	51717	4
31690	59348	6
51717	22043	4
59348	31690	6
10229	48085	4
16922	56890	4
48085	10229	4
56890	16922	4
7212	32781	6
15714	41283	4
23054	50735	4
32781	7212	6
41283	15714	4
50735	23054	4
6215	33893	6
12953	44731	4
20541	52255	6
32432	58002	4
33893	6215	6
44731	12953	4
52255	20541	6
58002	32432	4
8641	48610	4
16991	56956	4
21670	51333	4
48610	8641	4
51333	21670	4
56956	16991	4
9588	47440	5
15817	41453	4
41453	15817	4
47440	9588	5
4589	36296	4
11524	45345	4
20282	54047	4
20951	52722	4
36296	4589	4
45345	11524	4
52722	20951	4
54047	20282	4
14589	42203	4
18879	54681	4
42203	14589	4
54681	18879	4
1010	40922	4
3345	37177	4
4383	36151	6
36151	4383	6
37177	3345	4
40922	1010	4
24045	49607	4
18038	55900	4
9382	47244	4
9632	47498	5
19090	54968	4
55900	18038	4
47244	9382	4
47498	9632	5
49607	24045	4
54968	19090	4
12002	45769	4
45769	12002	4
8985	48949	4
48949	8985	4
1887	39794	4
39794	1887	4
5623	35289	4
35289	5623	4
2248	38119	4
38119	2248	4
11260	47052	4
18786	54610	6
47052	11260	4
54610	18786	6
8221	48172	4
22289	52000	4
48172	8221	4
52000	22289	4
6120	35802	4
31301	58999	6
35802	6120	4
58999	31301	6
30887	58516	4
58516	30887	4
3870	37674	5
9361	47269	4
37674	3870	5
47269	9361	4
23742	49291	4
49291	23742	4
3591	37424	6
19499	53276	4
31129	58798	4
37424	3591	6
53276	19499	4
58798	31129	4
17747	55659	6
55659	17747	6
9298	47211	6
47211	9298	6
3549	37351	6
6911	34501	4
20346	54080	4
34501	6911	4
37351	3549	6
54080	20346	4
1724	39559	4
1899	39760	6
2822	38717	4
38717	2822	4
39559	1724	4
39760	1899	6
30139	59783	4
59783	30139	4
312	40197	5
8348	48289	6
40197	312	5
48289	8348	6
7042	34748	6
34748	7042	6
22230	51945	4
31813	57466	4
32336	57967	4
51945	22230	4
57466	31813	4
57967	32336	4
16279	41943	4
7153	34737	6
11537	45393	4
54129	20273	4
16768	56768	4
56768	16768	4
20273	54129	4
31791	57455	4
57455	31791	4
34737	7153	6
41943	16279	4
45393	11537	4
12847	44654	4
16449	56320	4
23314	51027	6
44654	12847	4
51027	23314	6
56320	16449	4
362	40232	6
3505	37363	4
21219	52897	6
22224	51858	4
37363	3505	4
40232	362	6
51858	22224	4
52897	21219	6
14610	42321	4
32648	58315	4
42321	14610	4
58315	32648	4
7611	33278	6
33278	7611	6
7473	33143	4
11919	45769	5
17115	56989	4
33143	7473	4
45769	11919	5
56989	17115	4
21781	51538	4
51538	21781	4
19464	53313	4
53313	19464	4
16460	56326	4
20227	54089	4
30315	59937	6
31791	57445	4
54089	20227	4
56326	16460	4
57445	31791	4
59937	30315	6
4452	36136	4
9745	47709	4
31932	57584	4
36136	4452	4
47709	9745	4
57584	31932	4
16953	56937	4
56937	16953	4
2621	38508	4
19708	53421	6
38508	2621	4
53421	19708	6
3816	37562	4
8313	48171	4
12461	44287	4
24137	49691	4
37562	3816	4
44287	12461	4
48171	8313	4
49691	24137	4
20300	54047	4
54047	20300	4
29864	59644	4
59644	29864	4
13456	43205	6
32675	58358	4
43205	13456	6
58358	32675	4
11419	45261	6
45261	11419	6
1648	39463	4
22324	52067	4
39463	1648	4
52067	22324	4
29942	59566	4
59566	29942	4
12108	45845	6
12958	44743	4
32522	58195	4
44743	12958	4
45845	12108	6
58195	32522	4
13752	43490	4
43490	13752	4
11724	45463	6
45463	11724	6
8922	48775	4
20387	54270	4
48775	8922	4
54270	20387	4
430	40433	4
11260	47011	4
40433	430	4
47011	11260	4
4404	36180	4
20670	52446	4
36180	4404	4
52446	20670	4
8598	48628	6
48628	8598	6
5399	35188	5
9081	48922	6
20334	54029	6
35188	5399	5
48922	9081	6
54029	20334	6
9074	48918	6
48918	9074	6
1392	39189	4
39189	1392	4
20256	54087	6
54087	20256	6
5413	35149	4
21737	51329	4
24426	49922	4
35149	5413	4
49922	24426	4
51329	21737	4
7249	32824	4
8293	48140	4
15817	41376	6
32824	7249	4
41376	15817	6
48140	8293	4
15013	42703	6
19174	54924	4
42703	15013	6
54924	19174	4
15979	41479	4
41479	15979	4
3816	37509	4
37509	3816	4
4795	36565	4
6055	35785	6
14882	42572	6
35785	6055	6
36565	4795	4
42572	14882	6
5940	35675	4
16413	56434	4
17644	55427	4
35675	5940	4
55427	17644	4
56434	16413	4
7267	32787	4
10081	47889	6
32787	7267	4
47889	10081	6
19000	54857	4
54857	19000	4
10329	46123	6
46123	10329	6
2540	38303	5
12405	44038	4
21746	51329	4
38303	2540	5
44038	12405	4
51329	21746	4
1036	39032	6
22997	50593	6
39032	1036	6
50593	22997	6
8292	48145	6
9043	48934	4
48145	8292	6
48934	9043	4
18981	54867	6
21850	51500	4
31119	58873	4
51500	21850	4
54867	18981	6
58873	31119	4
21884	51467	4
51467	21884	4
8592	48616	6
18558	54278	4
48616	8592	6
54278	18558	4
10601	46352	4
18167	55950	4
46352	10601	4
55950	18167	4
8128	33722	5
33722	8128	5
580	40511	4
3738	37601	4
20580	52255	5
37601	3738	4
40511	580	4
52255	20580	5
10627	46589	4
46589	10627	4
4227	36092	4
36092	4227	4
3559	37223	4
10890	46602	6
18848	54560	4
37223	3559	4
46602	10890	6
54560	18848	4
30032	59857	6
59857	30032	6
3665	37586	4
13334	43157	6
16401	56466	6
29993	59818	5
37586	3665	4
43157	13334	6
56466	16401	6
59818	29993	5
1120	39140	4
19049	55021	6
39140	1120	4
55021	19049	6
10912	46631	6
13224	44847	6
44847	13224	6
46631	10912	6
3565	37223	4
19629	53287	6
37223	3565	4
53287	19629	6
80	40155	4
7022	34789	4
13714	43289	4
32315	58032	4
34789	7022	4
40155	80	4
43289	13714	4
58032	32315	4
11856	45788	1
32733	58193	5
45788	11856	1
58193	32733	5
17949	55952	4
55952	17949	4
260	40340	6
2905	38857	6
38857	2905	6
40340	260	6
20754	52611	4
31378	58883	4
52611	20754	4
58883	31378	4
6592	34131	4
17380	57207	4
30727	58516	4
34131	6592	4
57207	17380	4
58516	30727	4
7485	33193	4
33193	7485	4
16091	41550	4
18848	54581	4
22498	52087	4
22863	50650	6
41550	16091	4
50650	22863	6
52087	22498	4
54581	18848	4
8359	48177	4
14915	42709	4
30953	58495	4
42709	14915	4
48177	8359	4
58495	30953	4
3076	37011	4
10631	46352	4
37011	3076	4
46352	10631	4
32047	57783	6
3462	37150	5
8692	48492	6
15735	41455	4
21752	51296	5
37150	3462	5
41455	15735	4
48492	8692	6
51296	21752	5
57783	32047	6
7634	33097	6
33097	7634	6
9375	47107	4
19294	55234	5
47107	9375	4
55234	19294	5
13966	43539	4
43539	13966	4
1751	39496	5
39496	1751	5
20159	53790	4
53790	20159	4
5545	35085	5
22288	52148	4
35085	5545	5
52148	22288	4
8361	48140	4
48140	8361	4
29947	59485	6
59485	29947	6
5623	35152	4
35152	5623	4
488	40256	5
40256	488	5
1988	39789	4
39789	1988	4
30722	58537	4
58537	30722	4
22454	51994	4
32448	57964	4
32503	57947	6
51994	22454	4
57947	32503	6
57964	32448	4
1068	39041	6
4793	36372	4
20707	52302	5
36372	4793	4
39041	1068	6
52302	20707	5
29	40115	4
2718	38448	5
5117	36691	4
15150	42880	4
36691	5117	4
38448	2718	5
40115	29	4
42880	15150	4
13001	44646	6
24301	49730	4
44646	13001	6
49730	24301	4
30008	59784	6
59784	30008	6
18784	54739	4
22324	52103	4
52103	22324	4
54739	18784	4
6314	33822	6
33822	6314	6
236	40025	6
40025	236	6
10768	46758	6
21463	53089	6
46758	10768	6
53089	21463	6
254	40009	4
40009	254	4
2056	38064	6
3750	37406	4
9703	47455	4
37406	3750	4
38064	2056	6
47455	9703	4
9059	49114	4
49114	9059	4
8883	48649	4
48649	8883	4
3549	37222	5
22656	50235	4
37222	3549	5
50235	22656	4
1001	40789	4
2063	38067	5
7892	33384	6
33384	7892	6
38067	2063	5
40789	1001	4
1979	39686	4
39686	1979	4
552	40598	4
8103	33561	4
8755	48781	4
53553	19855	5
19855	53553	5
21101	52947	4
33561	8103	4
40598	552	4
48781	8755	4
52947	21101	4
3064	38727	4
10116	47931	4
38727	3064	4
47931	10116	4
2884	38788	6
3806	37406	6
4732	36540	4
9361	47185	4
36540	4732	4
37406	3806	6
38788	2884	6
47185	9361	4
21499	53050	4
53050	21499	4
21893	51527	4
22932	50518	4
31417	59003	5
50518	22932	4
51527	21893	4
59003	31417	5
17629	55321	4
22703	50283	6
50283	22703	6
55321	17629	4
3386	37372	6
11524	45506	4
37372	3386	6
45506	11524	4
9597	47546	4
14523	42108	4
21561	51454	4
42108	14523	4
47546	9597	4
51454	21561	4
13218	44906	4
44906	13218	4
11906	45643	6
13502	43127	6
19054	54951	4
30010	59891	4
43127	13502	6
45643	11906	6
54951	19054	4
59891	30010	4
2150	38060	6
21131	52801	4
38060	2150	6
52801	21131	4
3223	36956	4
11360	45227	6
11983	45572	6
24169	49826	4
36956	3223	4
45227	11360	6
45572	11983	6
49826	24169	4
10219	47911	4
17837	55649	6
23655	49323	4
24554	49958	6
47911	10219	4
49323	23655	4
49958	24554	6
55649	17837	6
4482	36175	5
36175	4482	5
407	40281	4
6358	33816	4
20889	52567	4
33816	6358	4
40281	407	4
52567	20889	4
8751	48864	4
48864	8751	4
3654	37526	4
7005	34701	6
34701	7005	6
37526	3654	4
15604	40997	4
5504	35153	4
57012	16997	5
16997	57012	5
20716	52285	4
24342	50119	4
35153	5504	4
40997	15604	4
50119	24342	4
52285	20716	4
2547	38177	5
6752	34482	4
11482	45064	6
21138	52800	4
31570	59264	4
34482	6752	4
38177	2547	5
59264	31570	4
45064	11482	6
52800	21138	4
1079	39140	4
3789	37406	4
11447	45156	4
24200	49755	4
31129	58698	4
37406	3789	4
39140	1079	4
58698	31129	4
45156	11447	4
49755	24200	4
552	40701	4
8207	48346	4
23016	50493	4
31769	57548	4
40701	552	4
48346	8207	4
50493	23016	4
57548	31769	4
1503	39177	4
39177	1503	4
4332	35899	6
6690	34549	6
